#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2019 03 10 17 00  3.1  3.1 17.4  0.6  5.0 WNW   N      SWELL 12.4 293
2019 03 10 16 00  2.5  2.5 19.0  0.4  4.2 WNW NNW      SWELL 11.8 299
2019 03 10 15 00  2.4  2.4 17.4  0.4  2.7 WNW ENE      SWELL 11.4 289
2019 03 10 14 00  2.5  2.5 19.0  0.3  3.6 WNW   N      SWELL 11.9 293
2019 03 10 13 00  2.1  2.0 17.4  0.4  3.6 WNW NNW      SWELL 10.7 299
2019 03 10 12 00  2.3  2.3 19.0  0.3  3.8 WNW   N      SWELL 11.7 299
2019 03 10 11 00  2.7  2.7 17.4  0.4  4.2  NW   N      SWELL 12.5 307
2019 03 10 10 00  2.3  2.2 17.4  0.6  4.8 WNW NNW      SWELL 10.2 297
2019 03 10 09 00  2.4  2.3 19.0  0.6  4.8 NNW NNW      SWELL 10.7 332
2019 03 10 08 00  2.4  2.3 19.0  0.7  4.8  NW NNW      SWELL 10.2 304
2019 03 10 07 00  1.8  1.5 19.0  0.9  4.3 NNW NNW      SWELL  6.8 332
2019 03 10 06 00  2.2  1.9 19.0  1.0  4.0  NW NNE      SWELL  7.0 317
2019 03 10 05 00  1.8  1.5 19.0  0.9  4.3 WNW NNE      SWELL  6.4 296
2019 03 10 04 00  1.7  1.4 19.0  0.9  3.7  NW   N      SWELL  6.1 308
2019 03 10 03 00  1.7  1.6 19.0  0.6  3.7  NW   N      SWELL  7.9 308
2019 03 10 02 00  1.1  1.1 19.0  0.4  3.8 SSE NNW      SWELL  6.8 158
2019 03 10 01 00  1.2  1.1 21.1  0.4  4.2  NW NNW      SWELL  7.7 308
2019 03 10 00 00  1.2  1.1 21.1  0.3  5.0 WNW WNW      SWELL  8.1 297
2019 03 09 23 00  1.1  1.0 11.4  0.4  3.3   W   E      SWELL  6.7 281
2019 03 09 22 00  1.1  1.1 21.1  0.4  3.4  NW   E      SWELL  7.0 314
2019 03 09 21 00  1.2  1.1 10.0  0.4  3.6   W ENE      SWELL  6.5 268
2019 03 09 20 00  1.2  1.1 10.0  0.6  3.8 WNW ENE      SWELL  5.8 288
2019 03 09 19 00  1.3  1.1 10.8  0.8  4.0 WNW   E      SWELL  5.6 295
2019 03 09 18 00  1.3  1.0 10.0  0.8  4.2 WNW   E      SWELL  5.4 286
2019 03 09 17 00  1.4  1.2 10.0  0.7  3.8 WNW   E      SWELL  5.9 289
2019 03 09 16 00  1.3  1.1 10.0  0.7  3.7   W   E      SWELL  5.7 281
2019 03 09 15 00  1.2  1.1 10.8  0.6  3.4 WNW   E      SWELL  5.8 286
2019 03 09 14 00  1.2  1.1 10.8  0.5  5.3 WNW WNW      SWELL  6.3 287
2019 03 09 13 00  1.2  1.1 10.8  0.4  4.5 WNW   W      SWELL  6.7 285
2019 03 09 12 00  1.2  1.2 10.8  0.4  4.3 WNW   W      SWELL  6.8 291
2019 03 09 11 00  1.2  1.2 11.4  0.3  4.2 WNW  SW      SWELL  6.8 287
2019 03 09 10 00  1.2  1.2 11.4  0.3  2.6 WNW   E      SWELL  6.5 287
2019 03 09 09 00  1.3  1.2 11.4  0.3  3.7 WNW WNW      SWELL  7.1 289
2019 03 09 08 00  1.2  1.1 10.8  0.4  3.8 WNW WSW      SWELL  6.6 288
2019 03 09 07 00  1.2  1.2 11.4  0.3  4.0 WNW   W      SWELL  6.7 295
2019 03 09 06 00  1.3  1.3 12.1  0.3  3.8 WNW WSW      SWELL  7.1 289
2019 03 09 05 00  1.3  1.3 11.4  0.3  3.7   W  SW      SWELL  6.9 262
2019 03 09 04 00  1.3  1.2 12.1  0.4  4.0  NW WSW      SWELL  6.6 308
2019 03 09 03 00  1.3  1.3 12.1  0.4  4.0 WNW WSW      SWELL  6.6 298
2019 03 09 02 00  1.3  1.2 12.1  0.4  4.0 WNW   W      SWELL  6.2 285
2019 03 09 01 00  1.4  1.4 12.1  0.4  4.0   W WNW      SWELL  7.0 278
2019 03 09 00 00  1.4  1.3 12.1  0.3  3.3 WNW  SW      SWELL  7.0 285
2019 03 08 23 00  1.4  1.4 12.1  0.3  3.8   W WSW      SWELL  7.1 269
2019 03 08 22 00  1.4  1.3 12.1  0.3  3.8 WNW   W      SWELL  6.8 287
2019 03 08 21 00  1.4  1.4 12.1  0.4  3.4 WNW  SE      SWELL  6.6 296
2019 03 08 20 00  1.4  1.3 12.1  0.4  3.4 WNW SSW      SWELL  6.2 290
2019 03 08 19 00  1.3  1.2 11.4  0.4  3.8 WNW   W      SWELL  6.0 284
2019 03 08 18 00  1.4  1.3 12.9  0.4  4.0 WNW WSW      SWELL  6.2 290
2019 03 08 17 00  1.5  1.4 12.9  0.4  3.6   W WSW      SWELL  6.5 279
2019 03 08 16 00  1.4  1.3 11.4  0.6  5.0   W   W      SWELL  6.2 275
2019 03 08 15 00  1.5  1.3 11.4  0.7  5.0 WNW WNW      SWELL  6.5 283
2019 03 08 14 00  1.6  1.6 12.1  0.5  3.8 WNW WSW      SWELL  6.6 298
2019 03 08 13 00  1.6  1.5 12.1  0.5  3.7   W WNW      SWELL  6.3 272
2019 03 08 12 00  1.6  1.6 12.1  0.5  3.8  NW WNW      SWELL  6.7 305
2019 03 08 11 00  1.5  1.4 12.1  0.5  3.8 WNW   W      SWELL  6.5 297
2019 03 08 10 00  1.5  1.4 11.4  0.7  4.3 WNW   W      SWELL  6.3 288
2019 03 08 09 00  1.7  1.7 12.1  0.4  3.4 WNW WSW      SWELL  7.1 290
2019 03 08 08 00  1.5  1.4 12.1  0.5  3.7   W   W      SWELL  6.7 278
2019 03 08 07 00  1.5  1.4 12.9  0.4  4.0   W   W      SWELL  6.6 262
2019 03 08 06 00  1.6  1.5 13.8  0.5  4.3 WNW   W      SWELL  6.6 288
2019 03 08 05 00  1.5  1.4 12.9  0.4  3.8   W   W      SWELL  6.4 276
2019 03 08 04 00  1.5  1.4 12.1  0.5  4.0 WNW   W      SWELL  6.2 288
2019 03 08 03 00  1.5  1.4 12.9  0.5  3.8 WNW   W      SWELL  6.3 286
2019 03 08 02 00  1.6  1.5 13.8  0.6  4.2 WNW   W      SWELL  6.3 297
2019 03 08 01 00  1.7  1.6 13.8  0.5  3.6 WNW   W      SWELL  6.0 301
2019 03 08 00 00  1.7  1.6 12.9  0.6  4.3 WNW   W      SWELL  6.1 283
2019 03 07 23 00  1.7  1.5 12.9  0.9  4.5 WNW WSW      SWELL  6.0 283
2019 03 07 22 00  1.6  1.4 14.8  0.6  4.5 WNW   W      SWELL  6.0 284
2019 03 07 21 00  1.5  1.5 12.1  0.5  3.6 WNW   W      SWELL  5.7 296
2019 03 07 20 00  1.6  1.2 13.8  1.1  5.6 WNW   W      SWELL  6.1 293
2019 03 07 19 00  1.6  1.1 12.9  1.1  5.3 WNW WSW      SWELL  5.7 283
2019 03 07 18 00  1.7  1.2 14.8  1.1  5.3 WNW WSW      SWELL  5.6 298
2019 03 07 17 00  1.6  1.1 12.9  1.2  4.5 WNW WSW    AVERAGE  5.4 288
2019 03 07 16 00  1.4  1.0 16.0  0.9  4.8 WNW WSW      SWELL  5.4 284
2019 03 07 15 00  1.3  1.2 12.9  0.5  3.2 WNW   W      SWELL  5.5 299
2019 03 07 14 00  1.4  1.2 10.0  0.7  3.8  SW WSW      SWELL  5.3 225
2019 03 07 13 00  1.4  1.0 13.8  1.0  4.2 WNW   W      SWELL  5.3 296
2019 03 07 12 00  1.3  1.0 10.8  0.8  4.5 WSW WSW      SWELL  5.6 238
2019 03 07 11 00  1.4  1.1 14.8  0.8  4.3  NW   W      SWELL  5.3 321
2019 03 07 10 00  1.3  1.0 10.0  0.8  3.7  SW WSW      SWELL  5.1 233
2019 03 07 09 00  1.3  1.1 10.8  0.7  4.8 WSW  NW      SWELL  6.0 240
2019 03 07 08 00  1.2  1.1 10.8  0.5  4.8  SW WNW      SWELL  7.3 219
2019 03 07 07 00  1.3  1.2 10.0  0.5  4.3  SW  NW      SWELL  6.7 214
2019 03 07 06 00  1.3  1.2 10.8  0.4  3.2   W  NW      SWELL  6.3 260
2019 03 07 05 00  1.2  1.1 10.8  0.4  3.7   W  NW      SWELL  6.0 265
2019 03 07 04 00  1.1  1.0 11.4  0.4  3.4   W  NW      SWELL  5.8 261
2019 03 07 03 00  1.1  1.0 10.8  0.5  3.6 WNW  NW      SWELL  5.5 283
2019 03 07 02 00  1.1  0.9 10.8  0.6  3.8 WNW  NW      SWELL  5.5 298
2019 03 07 01 00  1.0  0.8 11.4  0.6  3.3 WNW WNW      SWELL  5.5 293
2019 03 07 00 00  0.8  0.7 10.8  0.4  4.0 WNW NNW      SWELL  6.0 292
2019 03 06 23 00  0.9  0.9 11.4  0.3  3.7 WNW NNW      SWELL  6.3 290
2019 03 06 22 00  0.9  0.8 12.1  0.4  3.8 WNW NNW      SWELL  6.1 303
2019 03 06 21 00  0.8  0.7 11.4  0.5  4.3 WNW NNW      SWELL  5.4 291
2019 03 06 20 00  0.9  0.7 11.4  0.6  4.5 WNW   N      SWELL  5.1 294
2019 03 06 19 00  1.0  0.8 12.1  0.6  4.8   W NNW      SWELL  5.3 263
2019 03 06 18 00  0.9  0.8 11.4  0.4  3.7 WNW NNE      SWELL  4.9 284
2019 03 06 17 00  1.0  0.8 11.4  0.6  4.8 WNW NNW      SWELL  5.2 302
2019 03 06 16 00  1.1  0.9 11.4  0.6  4.5  NW   N      SWELL  5.2 309
2019 03 06 15 00  1.1  0.9 11.4  0.6  4.3  NW NNW      SWELL  5.5 311
2019 03 06 14 00  1.1  1.0 10.8  0.5  3.4  NW  NE      SWELL  5.8 304
2019 03 06 13 00  1.0  0.9 11.4  0.5  3.4   W NNE      SWELL  5.5 267
2019 03 06 12 00  1.2  1.0 12.1  0.6  4.8  NW NNW      SWELL  6.0 318
2019 03 06 11 00  1.1  1.0 11.4  0.5  4.8  NW   N      SWELL  6.2 305
2019 03 06 10 00  1.1  1.0 11.4  0.6  4.3 WNW   N      SWELL  6.0 299
2019 03 06 09 00  1.2  1.1 12.1  0.6  4.8  NW   N      SWELL  5.8 304
2019 03 06 08 00  1.3  0.8 11.4  1.1  5.6 WNW NNW    AVERAGE  5.2 287
2019 03 06 07 00  1.5  0.9 11.4  1.2  5.3 WNW   N    AVERAGE  5.2 283
2019 03 06 06 00  1.6  0.8 11.4  1.4  5.0 WNW NNE    AVERAGE  4.8 294
2019 03 06 05 00  1.7  0.8 11.4  1.4  5.3  NW NNE    AVERAGE  4.8 318
2019 03 06 04 00  1.6  0.9 11.4  1.3  5.0 WNW NNE    AVERAGE  4.8 289
2019 03 06 03 00  1.6  0.9 12.1  1.3  5.3 WNW   N    AVERAGE  4.9 297
2019 03 06 02 00  1.4  0.8 12.1  1.2  4.8  NW   N    AVERAGE  4.6 307
2019 03 06 01 00  1.2  0.9 12.1  0.9  4.0 WNW   N      SWELL  4.7 285
2019 03 06 00 00  1.0  0.8 12.1  0.7  3.7 WNW NNE      SWELL  4.8 302
2019 03 05 23 00  1.1  0.9 12.1  0.6  3.7  NW  NE      SWELL  4.9 306
2019 03 05 22 00  1.2  1.1 11.4  0.6  3.7   W   E      SWELL  6.0 280
2019 03 05 21 00  1.0  0.8 12.1  0.6  3.7   W ENE      SWELL  5.1 267
2019 03 05 20 00  1.2  1.0 12.1  0.7  4.0 WNW   E      SWELL  5.4 290
2019 03 05 19 00  1.4  1.1 12.1  0.8  4.3 WNW   E      SWELL  5.6 292
2019 03 05 18 00  1.4  1.0 12.1  0.9  4.2  NW ENE      SWELL  5.3 314
2019 03 05 17 00  1.3  1.0 12.1  0.8  4.3 WNW   E      SWELL  5.5 287
2019 03 05 16 00  1.2  0.9 12.1  0.8  4.2 WNW   E      SWELL  5.3 285
2019 03 05 15 00  1.2  1.0 12.9  0.7  4.2   W   E      SWELL  5.5 268
2019 03 05 14 00  1.4  1.2 12.9  0.8  4.3 WNW   E      SWELL  6.1 288
2019 03 05 13 00  1.3  1.1 12.9  0.7  4.0 WNW ENE      SWELL  5.7 298
2019 03 05 12 00  1.0  0.8 11.4  0.6  3.8 WNW   E      SWELL  5.1 289
2019 03 05 11 00  1.1  0.9 12.9  0.7  3.8  NW   E      SWELL  5.4 310
2019 03 05 10 00  1.2  0.9 12.9  0.8  3.7 WNW   E      SWELL  5.1 297
2019 03 05 09 00  1.3  1.1 12.9  0.7  3.7 WNW   E      SWELL  5.6 290
2019 03 05 08 00  1.2  1.0 12.9  0.7  3.4 WNW   E      SWELL  5.2 291
2019 03 05 07 00  1.3  1.1 12.9  0.7  3.3 WNW   E      SWELL  5.7 286
2019 03 05 06 00  1.4  1.3 12.9  0.5  3.3 WNW   E      SWELL  6.6 297
2019 03 05 05 00  1.4  1.3 12.9  0.5  3.4 WNW   E      SWELL  7.2 302
2019 03 05 04 00  1.3  1.2 12.1  0.5  3.7 WNW   E      SWELL  7.1 301
2019 03 05 03 00  1.3  1.3 12.9  0.3  3.3 WNW   E      SWELL  8.5 298
2019 03 05 02 00  1.4  1.4 12.9  0.2  3.0 WNW   E      SWELL  9.6 291
2019 03 05 01 00  1.6  1.6 12.9  0.3  3.3 WNW ENE      SWELL  9.8 291
2019 03 05 00 00  1.4  1.3 12.9  0.3  3.2   W   E      SWELL  8.3 280
2019 03 04 23 00  1.6  1.6 12.9  0.4  3.2 WNW   E      SWELL  8.7 299
2019 03 04 22 00  1.4  1.3 12.9  0.5  3.7 WNW   E      SWELL  7.4 295
2019 03 04 21 00  1.5  1.4 12.9  0.5  3.6 WNW   E      SWELL  7.3 294
2019 03 04 20 00  1.6  1.5 13.8  0.6  3.7 WNW ESE      SWELL  7.2 299
2019 03 04 19 00  1.5  1.3 12.9  0.7  4.0 WNW ESE      SWELL  6.4 291
2019 03 04 18 00  1.8  1.5 12.9  0.8  4.2 WNW ESE      SWELL  6.7 294
2019 03 04 17 00  1.7  1.4 13.8  0.9  4.2 WNW   E      SWELL  6.5 291
2019 03 04 16 00  1.7  1.4 13.8  0.9  4.3  NW ESE      SWELL  6.3 309
2019 03 04 15 00  1.8  1.5 13.8  0.9  4.3 WNW ESE      SWELL  6.7 301
2019 03 04 14 00  1.8  1.6 13.8  0.8  3.8 WNW   E      SWELL  6.8 288
2019 03 04 13 00  1.9  1.7 12.9  0.8  4.0 WNW   E      SWELL  7.1 303
2019 03 04 12 00  1.6  1.4 13.8  0.7  4.0 WNW   E      SWELL  6.6 287
2019 03 04 11 00  1.9  1.8 13.8  0.7  3.6 WNW   E      SWELL  7.6 301
2019 03 04 10 00  1.7  1.5 12.9  0.7  4.0 WNW ESE      SWELL  6.9 288
2019 03 04 09 00  1.7  1.5 11.4  0.7  4.0 WNW ESE      SWELL  6.9 301
2019 03 04 08 00  1.9  1.7 13.8  0.9  4.3 WNW   E      SWELL  6.8 302
2019 03 04 07 00  2.1  1.8 13.8  1.0  4.3 WNW ESE      SWELL  6.9 291
2019 03 04 06 00  1.9  1.6 13.8  0.9  3.8 WNW ESE      SWELL  6.9 293
2019 03 04 05 00  1.6  1.5 13.8  0.5  3.2 WNW ESE      SWELL  7.9 298
2019 03 04 04 00  1.8  1.8 13.8  0.3  3.0 WNW   E      SWELL 10.2 284
2019 03 04 03 00  1.9  1.8 13.8  0.4  3.3 WNW   E      SWELL  9.7 297
2019 03 04 02 00  1.6  1.6 13.8  0.4  3.4 WNW ENE      SWELL  8.7 284
2019 03 04 01 00  1.5  1.4 13.8  0.5  3.4 WNW ENE      SWELL  7.8 300
2019 03 04 00 00  1.7  1.6 13.8  0.6  3.8 WNW ENE      SWELL  7.6 297
2019 03 03 23 00  1.8  1.6 13.8  0.9  4.3 WNW ENE      SWELL  6.7 294
2019 03 03 22 00  1.9  1.6 13.8  1.0  4.3 WNW ENE      SWELL  6.6 295
2019 03 03 21 00  1.7  1.5 14.8  0.9  4.3  NW ENE      SWELL  6.5 306
2019 03 03 20 00  1.7  1.4 13.8  0.9  4.0 WNW ENE      SWELL  6.3 293
2019 03 03 19 00  1.9  1.6 14.8  1.0  4.2  NW   E      SWELL  6.4 304
2019 03 03 18 00  1.7  1.4 14.8  0.9  4.3  NW   E      SWELL  6.5 319
2019 03 03 17 00  1.8  1.4 13.8  1.1  4.5 WNW   E      SWELL  6.1 299
2019 03 03 16 00  1.7  1.4 14.8  0.9  4.5  NW   E      SWELL  6.5 310
2019 03 03 15 00  1.7  1.3 14.8  1.0  4.0 WNW   E      SWELL  6.2 287
2019 03 03 14 00  1.6  1.2 14.8  1.0  4.5  NW   E      SWELL  5.9 317
2019 03 03 13 00  1.5  1.2 16.0  1.0  4.3   W   E      SWELL  5.7 277
2019 03 03 12 00  1.5  1.2 14.8  1.0  4.2   W   E      SWELL  5.7 280
2019 03 03 11 00  1.5  1.2 12.1  0.9  4.0 WNW ENE      SWELL  5.6 293
2019 03 03 10 00  1.3  1.1 12.1  0.8  4.5 WNW NNW      SWELL  5.8 295
2019 03 03 09 00  1.2  1.0 12.1  0.7  5.0  NW NNW      SWELL  5.6 320
2019 03 03 08 00  1.3  1.1 12.9  0.7  5.0   W NNW      SWELL  6.0 277
2019 03 03 07 00  1.3  1.0 12.1  0.9  4.8 WNW NNW      SWELL  5.7 291
2019 03 03 06 00  1.5  1.1 12.1  1.0  4.8 WNW   N      SWELL  5.5 291
2019 03 03 05 00  1.5  1.0 12.9  1.1  4.8 WNW   N    AVERAGE  5.2 286
2019 03 03 04 00  1.6  1.1 12.9  1.1  4.8 WNW   N      SWELL  5.3 296
2019 03 03 03 00  1.5  1.0 12.1  1.1  4.8 WNW   N    AVERAGE  5.0 297
2019 03 03 02 00  1.5  1.0 12.9  1.1  4.8 WNW   N    AVERAGE  5.1 298
2019 03 03 01 00  1.4  1.1 12.9  0.9  4.2 WNW   N      SWELL  5.4 291
2019 03 03 00 00  1.5  1.2 11.4  0.9  4.3 WNW   N      SWELL  5.6 288
2019 03 02 23 00  1.4  1.1 12.9  0.8  4.2   W   N      SWELL  5.4 279
2019 03 02 22 00  1.4  1.2 12.9  0.8  4.5 WNW   N      SWELL  5.9 302
2019 03 02 21 00  1.2  1.1 12.9  0.6  4.5 WNW   N      SWELL  6.4 291
2019 03 02 20 00  1.3  1.2 12.9  0.5  4.8 WNW NNW      SWELL  7.4 295
2019 03 02 19 00  1.2  1.2 12.9  0.4  3.8 WNW   N      SWELL  7.3 282
2019 03 02 18 00  1.4  1.3 12.1  0.4  3.8 WNW NNW      SWELL  7.7 287
2019 03 02 17 00  1.3  1.3 12.9  0.3  3.8 WNW NNW      SWELL  8.3 289
2019 03 02 16 00  1.5  1.5 12.9  0.3  3.7   W NNW      SWELL  8.8 281
2019 03 02 15 00  1.4  1.4 12.9  0.3  3.8 WNW   N      SWELL  8.4 303
2019 03 02 14 00  1.5  1.5 13.8  0.4  4.0 WNW   N      SWELL  8.1 299
2019 03 02 13 00  1.5  1.4 13.8  0.5  4.2 WNW   N      SWELL  7.2 301
2019 03 02 12 00  1.6  1.5 13.8  0.5  4.3 WNW   N      SWELL  7.7 303
2019 03 02 11 00  1.6  1.5 13.8  0.6  4.0 WNW   N      SWELL  7.2 292
2019 03 02 10 00  1.7  1.6 13.8  0.6  5.3 WNW SSW      SWELL  7.6 300
2019 03 02 09 00  1.8  1.7 13.8  0.5  4.0 WNW WNW      SWELL  7.8 296
2019 03 02 08 00  1.9  1.8 13.8  0.5  4.5 WNW  SW      SWELL  8.4 293
2019 03 02 07 00  1.8  1.7 13.8  0.4  4.0 WNW SSW      SWELL  8.3 295
2019 03 02 06 00  2.0  1.9 13.8  0.4  4.0 WNW   S      SWELL  8.7 301
2019 03 02 05 00  1.7  1.7 13.8  0.3  4.0 WNW SSW      SWELL  8.1 294
2019 03 02 04 00  2.0  1.9 13.8  0.3  3.8 WNW SSW      SWELL  8.7 290
2019 03 02 03 00  1.8  1.8 13.8  0.3  3.7   W   S      SWELL  8.2 280
2019 03 02 02 00  1.8  1.7 13.8  0.4  3.8  NW SSW      SWELL  7.4 309
2019 03 02 01 00  2.1  2.0 13.8  0.4  3.4 WNW  SW      SWELL  7.9 290
2019 03 02 00 00  2.1  2.1 13.8  0.4  3.8 WNW SSW      SWELL  7.6 296
2019 03 01 23 00  1.8  1.8 14.8  0.4  3.8 WNW SSW      SWELL  7.3 288
2019 03 01 22 00  2.2  2.2 14.8  0.5  3.6 WNW   E      SWELL  7.6 284
2019 03 01 21 00  2.1  2.0 13.8  0.5  4.0 WNW   E      SWELL  7.4 288
2019 03 01 20 00  2.2  2.1 14.8  0.7  4.2 WNW   E      SWELL  7.1 292
2019 03 01 19 00  2.1  1.8 14.8  1.0  4.3 WNW   E      SWELL  6.5 295
2019 03 01 18 00  2.3  1.9 14.8  1.4  7.1 WNW SSW      SWELL  6.9 291
2019 03 01 17 00  2.2  1.9 14.8  1.2  4.3 WNW ESE      SWELL  6.7 285
2019 03 01 16 00  2.5  2.1 14.8  1.4  4.3 WNW ESE      SWELL  7.1 291
2019 03 01 15 00  2.0  1.6 14.8  1.3  4.3 WNW   E      SWELL  6.2 295
2019 03 01 14 00  2.7  2.1 14.8  1.7  7.1 WNW  SW      SWELL  6.8 284
2019 03 01 13 00  2.4  1.8 16.0  1.6  6.7   W SSW      SWELL  6.4 275
2019 03 01 12 00  2.4  1.9 14.8  1.4  6.2   W SSW      SWELL  6.7 276
2019 03 01 11 00  2.4  2.1 16.0  1.3  5.9 WNW SSW      SWELL  6.8 290
2019 03 01 10 00  2.2  1.8 16.0  1.3  6.7 WNW SSW      SWELL  6.7 297
2019 03 01 09 00  2.1  1.6 16.0  1.3  5.9 WNW   S      SWELL  6.4 288
2019 03 01 08 00  2.2  1.8 16.0  1.3  6.2 WNW   S      SWELL  6.7 300
2019 03 01 07 00  2.5  2.2 16.0  1.2  6.2 WNW SSW      SWELL  7.6 298
2019 03 01 06 00  2.3  1.9 16.0  1.4  5.3 WNW   S      SWELL  6.7 289
2019 03 01 05 00  2.5  2.3 16.0  1.1  3.7 WNW ESE      SWELL  8.2 294
2019 03 01 04 00  2.6  2.4 16.0  1.2  4.2 WNW SSE      SWELL  7.9 290
2019 03 01 03 00  2.2  1.7 16.0  1.3  5.6 WNW SSW      SWELL  6.7 283
2019 03 01 02 00  2.5  2.1 16.0  1.3  6.7 WNW SSW      SWELL  7.7 292
2019 03 01 01 00  2.6  2.1 17.4  1.6  7.1 WNW SSW      SWELL  7.4 300
2019 03 01 00 00  2.5  1.9 16.0  1.6  6.7 WNW SSW      SWELL  6.8 294
2019 02 28 23 00  2.9  2.2 17.4  1.9  5.9 WNW SSW      SWELL  7.2 303
2019 02 28 22 00  2.7  2.0 17.4  1.8  5.9 WNW SSW      SWELL  6.9 289
2019 02 28 21 00  2.5  1.9 17.4  1.6  6.2 WNW   S      SWELL  6.6 295
2019 02 28 20 00  2.7  2.3 17.4  1.3  5.3 WNW   S      SWELL  7.8 296
2019 02 28 19 00  2.3  2.0 17.4  1.1  5.3 WNW   S      SWELL  7.3 292
2019 02 28 18 00  2.1  1.8 17.4  1.1  5.0   W   S      SWELL  6.8 270
2019 02 28 17 00  2.0  1.9 17.4  0.7  4.2 WNW   S      SWELL  8.6 285
2019 02 28 16 00  1.8  1.6 19.0  0.8  4.5 WNW   S      SWELL  7.4 294
2019 02 28 15 00  2.1  1.9 17.4  0.9  4.0 WNW SSE      SWELL  7.0 283
2019 02 28 14 00  2.2  2.0 19.0  0.9  3.7 WNW  SE      SWELL  7.8 303
2019 02 28 13 00  2.2  2.1 19.0  0.8  4.3 WNW   S      SWELL  8.2 302
2019 02 28 12 00  2.0  1.8 19.0  0.8  4.2 WNW   S      SWELL  7.4 297
2019 02 28 11 00  2.1  2.0 19.0  0.7  4.2   W SSW      SWELL  8.7 272
2019 02 28 10 00  1.7  1.6 19.0  0.7  4.2 WNW  SW      SWELL  7.5 292
2019 02 28 09 00  1.9  1.8 19.0  0.5  3.8   W SSW      SWELL  9.0 273
2019 02 28 08 00  1.7  1.6 19.0  0.6  4.0 WNW SSW      SWELL  7.5 296
2019 02 28 07 00  2.1  2.0 19.0  0.6  3.8 WNW SSW      SWELL  7.5 297
2019 02 28 06 00  1.6  1.3 19.0  0.9  4.3   W   S      SWELL  6.0 276
2019 02 28 05 00  1.8  1.5 19.0  0.9  4.0 WNW SSW      SWELL  6.6 299
2019 02 28 04 00  1.6  1.4 21.1  0.8  3.6  NW  SW      SWELL  6.6 312
2019 02 28 03 00  1.6  1.4 21.1  0.6  3.6  NW SSW      SWELL  7.7 309
2019 02 28 02 00  1.5  1.3 21.1  0.6  3.4   W SSW      SWELL  7.3 261
2019 02 28 01 00  1.5  1.3 12.9  0.7  3.7 WNW SSW      SWELL  6.6 303
2019 02 28 00 00  1.5  1.3 12.9  0.8  3.6   W SSW      SWELL  6.2 278
2019 02 27 23 00  1.3  1.1 12.9  0.8  4.3 WNW SSE      SWELL  5.7 283
2019 02 27 22 00  1.4  1.0 12.9  0.9  4.3   W SSE      SWELL  5.2 267
2019 02 27 21 00  1.3  1.0 12.9  0.7  3.6  NW SSE      SWELL  5.7 309
2019 02 27 20 00  1.1  0.8 12.9  0.7  3.4 WNW  SE      SWELL  4.8 292
2019 02 27 19 00  1.0  0.9 12.9  0.5  3.6   W   E      SWELL  5.2 280
2019 02 27 18 00  1.1  0.9 12.9  0.5  3.8 WNW   E      SWELL  5.3 291
2019 02 27 17 00  1.1  0.9 13.8  0.6  3.8   W   E      SWELL  4.8 278
2019 02 27 16 00  1.3  0.8  5.9  1.0  4.2   N   E      STEEP  4.7   2
2019 02 27 15 00  1.3  0.6 13.8  1.2  4.3  NE   E    AVERAGE  4.6  36
2019 02 27 14 00  1.6  0.7 13.8  1.5  4.8  NW ENE VERY_STEEP  4.8  74
2019 02 27 13 00  1.7  0.6 12.9  1.6  5.9  NE   N VERY_STEEP  4.8   8
2019 02 27 12 00  1.7  0.6 13.8  1.6  5.0   W ENE VERY_STEEP  4.8  74
2019 02 27 11 00  1.6  0.6 13.8  1.5  5.0 WSW ENE VERY_STEEP  4.8  78
2019 02 27 10 00  1.7  0.5 12.9  1.6  5.0  NW   E VERY_STEEP  4.7  81
2019 02 27 09 00  2.0  0.5 13.8  1.9  5.3   W ENE VERY_STEEP  4.9  72
2019 02 27 08 00  1.9  0.5  9.1  1.9  5.9 SSW ENE VERY_STEEP  4.8  66
2019 02 27 07 00  2.0  0.5  9.1  2.0  5.3  SE   E VERY_STEEP  4.7  89
2019 02 27 06 00  1.9  0.5 13.8  1.9  5.3   N   E VERY_STEEP  4.7  92
2019 02 27 05 00  1.7  0.5  9.1  1.6  5.3 SSW   E VERY_STEEP  4.7  89
2019 02 27 04 00  1.6  0.6 13.8  1.5  4.5   E   E VERY_STEEP  4.5  98
2019 02 27 03 00  1.7  0.5  9.1  1.6  5.0   S   E VERY_STEEP  4.5  90
2019 02 27 02 00  1.7  0.6  9.1  1.5  5.0   S   E VERY_STEEP  4.6 101
2019 02 27 01 00  1.5  0.7  9.1  1.4  4.5 SSW   E VERY_STEEP  4.4  95
2019 02 27 00 00  1.4  0.7  9.1  1.2  4.8 SSW   E VERY_STEEP  4.5  86
2019 02 26 23 00  1.5  0.8  9.1  1.2  4.8 SSW   E VERY_STEEP  4.6  81
2019 02 26 22 00  1.4  0.6  9.1  1.3  5.0  SW   E VERY_STEEP  4.4  83
2019 02 26 21 00  1.4  0.8  8.3  1.1  4.5  SW ENE VERY_STEEP  4.6  77
2019 02 26 20 00  1.3  0.8  9.1  1.0  4.2 SSW   E    AVERAGE  4.6 199
2019 02 26 19 00  1.3  0.9  9.1  1.0  4.3 SSW   E    AVERAGE  4.8 211
